time,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,ctrl,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,snsr,conf,conf,conf,conf,conf,conf,conf,conf,conf,conf,conf,conf,conf,conf,conf,conf,
1.02106,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.302194,0.480136,-0.483204,-0.00613592,-0.00306796,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.10848,-0.0498976,9.61322,-0.00118252,-0.000110341,2.06386e-05,3.48731,2.25831,-14.7703,0.0399986,0.22606,0.115295,2.7085,-0.488498,-12.8567,0.112357,-0.00797828,0.105108,-0.0209547,0.0613293,0.374274,-0.301199,-0.203058,0.0139116,0.0220305,0.0505794,0.360156,0.0424667,0.0201898,0.31425,-0.0275675,-0.0548156,0.379035,-0.0668255,0.0599747,0.315537,0.0192127,-0.0463737,0.363147,0.0416839,-0.0203239,0.315996,-0.0843375,-0.0725386,0.0185946,-0.074318,0.0673969,0.0149269,0.000715696,-0.0756978,0.0139912,0.0134035,0.0640552,0.00909033,0.000178297,-0.102511,0.267799,0.015331,-0.115686,0.239662,0.0211891,0.102469,0.261406,0.040808,0.105418,0.230182,4,-1,4,29.5239,4,4.94343,4,3.33172,4,3.67615,4,4.42317,4,5.31485,4,18.4293,
1.02814,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.484738,-0.00613592,-0.00153398,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.11853,0.0233164,9.65241,-0.00287621,0.000823675,5.01985e-05,3.44281,2.30052,-14.789,0.0373421,0.221694,0.115902,2.68492,-0.554461,-12.9154,0.115925,-0.00688161,0.104962,-0.0209139,0.0613219,0.374302,-0.301199,-0.203058,0.0139116,0.0220633,0.0505439,0.360146,0.0423385,0.0202789,0.31422,-0.0276289,-0.0547296,0.379002,-0.0668413,0.059964,0.315547,0.019238,-0.046341,0.363185,0.0417265,-0.0203639,0.316033,-0.0843262,-0.0725521,0.018593,-0.0743274,0.0674031,0.0149139,0.000868657,-0.0756015,0.0141333,0.0133938,0.0640645,0.00905285,0.000188847,-0.102516,0.267809,0.0153538,-0.115709,0.23967,0.0211284,0.102623,0.261273,0.0409059,0.105304,0.229955,3.59125,-1,6.63228,4,6.08476,4,5.20235,4,3.47458,4,14.3107,4,12.0886,4,7.13723,4,
1.03506,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.483204,-0.00613592,-0.00153398,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00460194,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.11271,0.00415355,9.6462,-0.0014381,0.000411838,2.50992e-05,3.45973,2.29106,-14.7064,0.0368204,0.221153,0.115543,2.69764,-0.52657,-12.8841,0.116207,-0.00680414,0.104638,-0.0205443,0.061398,0.374512,-0.301199,-0.203058,0.0139116,0.0220345,0.0505933,0.360147,0.041386,0.0206761,0.31409,-0.0275912,-0.0547848,0.379028,-0.0668365,0.060005,0.315552,0.0193142,-0.0463604,0.363188,0.0417348,-0.0203508,0.316012,-0.0843422,-0.0725488,0.0185662,-0.0743448,0.0674231,0.01491,0.000614866,-0.0757328,0.0138679,0.0134116,0.0640534,0.00906811,0.000166768,-0.102533,0.267797,0.0153586,-0.115716,0.239676,0.0210783,0.102616,0.261315,0.0408144,0.105476,0.230198,4,-1,4,29.5188,4,4.94335,4,3.33175,4,3.67615,4,4.42319,4,5.31473,4,18.4297,
1.04216,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.302194,0.480136,-0.483204,-0.00613592,-0.00306796,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.12064,-0.0263722,9.61764,-1.5958e-05,3.01672e-05,2.78515e-07,3.47717,2.28552,-14.7645,0.036192,0.221958,0.114831,2.68534,-0.506275,-13.0515,0.116156,-0.00969992,0.104841,-0.020508,0.0615336,0.374419,-0.301199,-0.203058,0.0139116,0.0221061,0.0505397,0.360135,0.0423173,0.0202591,0.314196,-0.0275819,-0.0547793,0.379027,-0.0668335,0.0600118,0.315529,0.0193803,-0.0463643,0.363193,0.0406886,-0.0203337,0.316751,-0.0843525,-0.0725559,0.0185609,-0.0743394,0.0674241,0.0148918,0.000633696,-0.0756708,0.0138776,0.0134053,0.0640697,0.00902673,0.000129964,-0.102476,0.267776,0.0153316,-0.115683,0.239663,0.0211815,0.102484,0.261392,0.0408681,0.105484,0.230137,4,-1,4,29.5243,4,4.94339,4,3.57365,4,3.67617,4,4.42313,4,5.31487,4,18.4298,
1.04928,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.483204,-0.00613592,-0.00153398,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00460194,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.10514,-0.00494571,9.62882,-0.000886825,1.50836e-05,1.54778e-05,3.47264,2.31215,-14.6765,0.0345263,0.222228,0.11466,2.65736,-0.546295,-13.1016,0.117496,-0.0116593,0.104811,-0.0207379,0.0614276,0.37438,-0.301199,-0.203058,0.0139116,0.0220767,0.0505708,0.360142,0.0413126,0.0207293,0.314084,-0.0276091,-0.0547396,0.379019,-0.0668472,0.0599993,0.315527,0.0192868,-0.0463341,0.363193,0.0416712,-0.0203356,0.316019,-0.0843534,-0.0725523,0.0185629,-0.0743349,0.067439,0.0148993,0.000647603,-0.0756689,0.0139045,0.0134224,0.0640729,0.00904687,0.000112887,-0.102469,0.267777,0.0153325,-0.115675,0.239676,0.0211804,0.102507,0.261351,0.0408597,0.105456,0.230117,4,-1,4,29.5191,4,4.94339,4,3.57282,4,3.67617,4,4.42313,4,5.31487,4,18.4303,
1.05695,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.483204,-0.00613592,-0.00153398,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.112,-0.0619705,9.6194,-0.000443412,-0.000871304,7.73888e-06,3.4787,2.29615,-14.6676,0.0330182,0.221031,0.115949,2.69682,-0.530728,-12.9935,0.119217,-0.00918165,0.105509,-0.0204784,0.0614431,0.374519,-0.301199,-0.203058,0.0139116,0.0220857,0.0505732,0.360142,0.0423702,0.0202656,0.314228,-0.0276019,-0.0547545,0.379032,-0.0668148,0.06002,0.31552,0.0193574,-0.0463536,0.363166,0.0416217,-0.0203204,0.316008,-0.0843581,-0.0725384,0.0185581,-0.0743103,0.0674171,0.0149192,0.000650919,-0.0756723,0.013891,0.0134255,0.0640516,0.00907946,0.000163871,-0.102495,0.26779,0.0153311,-0.115658,0.239689,0.0211717,0.102565,0.261342,0.0408925,0.10541,0.230139,3.59147,-1,6.63256,4,6.0846,4,5.20213,4,3.47461,4,14.3134,4,12.0888,4,7.1373,4,
1.06401,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.705631,-0.303728,0.303728,0.480136,-0.484738,-0.0076699,-0.00153398,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.538427,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.11955,-0.00479255,9.6499,-0.00145206,0.000267442,2.53427e-05,3.43062,2.32525,-14.7027,0.0313184,0.218534,0.116782,2.67644,-0.578064,-13.027,0.122118,-0.00769038,0.10566,-0.0208137,0.0613776,0.374306,-0.301199,-0.203058,0.0139116,0.0221153,0.0505277,0.36015,0.0427622,0.0200802,0.314268,-0.0276407,-0.0547409,0.379017,-0.0668357,0.0599999,0.315533,0.0192897,-0.0463161,0.36316,0.0410658,-0.0203202,0.316429,-0.0843149,-0.0725574,0.0185764,-0.074314,0.0674075,0.0149209,0.000854668,-0.0756095,0.0141154,0.0134233,0.0640709,0.00904858,0.000141234,-0.102467,0.267793,0.0153157,-0.11566,0.239676,0.0211631,0.10264,0.261246,0.0408769,0.105476,0.230161,4,-1,4,29.527,4,4.9434,4,3.57331,4,3.67617,4,4.42311,4,5.31493,4,4.49806,
1.07109,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.705631,-0.303728,0.303728,0.480136,-0.483204,-0.00613592,-0.00306796,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.10758,-0.0368294,9.64083,0.000855825,-0.000217782,-1.49367e-05,3.463,2.31832,-14.5816,0.0312253,0.218957,0.11616,2.70537,-0.555482,-13.0074,0.12155,-0.00803997,0.10556,-0.0208733,0.0612479,0.374412,-0.301199,-0.203058,0.0139116,0.0220357,0.0505926,0.36014,0.041196,0.0207788,0.314075,-0.0275965,-0.0547677,0.379025,-0.0668352,0.0600056,0.315529,0.0193149,-0.0463199,0.36321,0.0417358,-0.0203591,0.315987,-0.0843872,-0.0725332,0.0185807,-0.0743413,0.0674315,0.0149055,0.000597286,-0.0756921,0.0138591,0.0134063,0.0640714,0.00903344,0.000107921,-0.102441,0.267775,0.0153198,-0.115654,0.239688,0.021247,0.102411,0.261434,0.0408716,0.105443,0.2302,4,-1,4,29.5187,4,4.9434,4,3.57286,4,3.67617,4,4.42313,4,5.31493,4,4.49806,
1.07804,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.80534,0.704097,-0.303728,0.302194,0.480136,-0.483204,-0.0076699,-0.00153398,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.11057,-0.0558398,9.62354,0.000427912,0.000418364,-7.46836e-06,3.46664,2.29918,-14.7272,0.0318432,0.220471,0.115968,2.67699,-0.54823,-13.1644,0.120252,-0.0110767,0.105824,-0.0207463,0.061405,0.374377,-0.301199,-0.203058,0.0139116,0.0220507,0.0505932,0.36013,0.0422793,0.020299,0.314204,-0.0275841,-0.0547568,0.379056,-0.0668184,0.0600472,0.315509,0.0193624,-0.0463353,0.363213,0.040907,-0.0203442,0.316597,-0.0843632,-0.0725485,0.0185997,-0.0743603,0.0674482,0.0148932,0.000722984,-0.0756977,0.0139927,0.0133964,0.0640903,0.00903112,0.000125498,-0.102464,0.267768,0.015325,-0.115655,0.239687,0.0212771,0.102437,0.261393,0.0408583,0.105485,0.230162,3.59133,-1,6.63245,4,6.08454,4,4.73974,4,3.4746,4,14.3124,4,12.0892,4,7.13797,4,
1.08525,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.705631,-0.302194,0.303728,0.480136,-0.483204,-0.00613592,-0.00153398,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.538427,-0.539961,0.00613592,-0.00460194,0.00460194,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.1001,-0.0410163,9.63176,-0.00294984,-0.000142321,5.14835e-05,3.47724,2.32016,-14.5765,0.0313654,0.220472,0.115079,2.67455,-0.561602,-13.0868,0.121101,-0.0118618,0.105141,-0.0214017,0.0616898,0.374493,-0.301199,-0.203058,0.0139116,0.0220769,0.0505584,0.360126,0.0411593,0.0208011,0.314064,-0.0275646,-0.0547784,0.379062,-0.0668553,0.0600391,0.315512,0.0192766,-0.0463163,0.363169,0.0418519,-0.0203129,0.315797,-0.0843585,-0.0725365,0.0185983,-0.0743544,0.0674428,0.0148762,0.000735447,-0.0756925,0.0139956,0.0134042,0.0640942,0.00904113,0.000136591,-0.102439,0.267788,0.0153405,-0.115671,0.239685,0.0212228,0.102466,0.26137,0.0408449,0.105482,0.230141,15.1762,-1,6.63242,4,6.08441,4,4.73986,4,3.47459,4,14.3123,4,12.0891,4,7.13766,4,
1.09243,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.484738,-0.0076699,-0.00153398,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.538427,0.00613592,-0.00460194,0.00460194,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.10948,-0.0829978,9.62798,-0.00200217,-0.00112576,3.49439e-05,3.46901,2.31024,-14.6927,0.0315493,0.219432,0.116321,2.69405,-0.546762,-13.0232,0.121407,-0.00903998,0.105523,-0.0201674,0.0612512,0.37434,-0.301199,-0.203058,0.0139116,0.0220348,0.0506001,0.360118,0.0410283,0.0208567,0.31405,-0.0275974,-0.0547458,0.379041,-0.066851,0.0600489,0.315494,0.019342,-0.0463371,0.363129,0.0417598,-0.0203466,0.315963,-0.084376,-0.0725304,0.0185605,-0.074348,0.0674483,0.0148799,0.000676917,-0.0756615,0.0139349,0.0133977,0.0641059,0.0090454,0.000162444,-0.102464,0.267786,0.0153423,-0.115689,0.239674,0.0211635,0.102518,0.261365,0.0408504,0.105487,0.230143,4,-1,4,29.5174,4,4.94338,4,3.33177,4,3.67617,4,4.42311,4,5.31483,4,4.49809,
1.09993,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.483204,-0.0076699,-0.00153398,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00460194,-0.404971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.13026,-0.0430195,9.6463,-0.00381338,-0.00179323,6.65548e-05,3.43404,2.31283,-14.6512,0.0320785,0.218056,0.115776,2.68179,-0.560789,-12.9883,0.121409,-0.0081729,0.10458,-0.0201272,0.0612096,0.374315,-0.301199,-0.203058,0.0139116,0.0220283,0.050609,0.360134,0.0412289,0.0207592,0.314061,-0.0275788,-0.0547704,0.379051,-0.0668221,0.0600543,0.315505,0.0193302,-0.0463346,0.36319,0.0417726,-0.0203539,0.31597,-0.0843706,-0.0725407,0.018552,-0.0743543,0.067451,0.0148713,0.000636198,-0.0757177,0.0138603,0.0134253,0.0640725,0.00906506,0.000166013,-0.102487,0.267783,0.0153457,-0.115697,0.239683,0.0210516,0.102691,0.261266,0.0407607,0.105566,0.2302,4,-1,4,29.5191,4,4.94339,4,3.33175,4,3.67617,4,4.42309,4,5.3148,4,18.4289,
1.10696,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.705631,-0.303728,0.303728,0.480136,-0.483204,-0.0076699,-0.00153398,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00460194,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.11671,-0.0675186,9.63005,-0.00137943,-0.00142387,2.40752e-05,3.45589,2.30608,-14.6573,0.0336499,0.219489,0.114922,2.68893,-0.540454,-13.023,0.118748,-0.00940578,0.104549,-0.0198701,0.0612986,0.374104,-0.301199,-0.203058,0.0139116,0.0220779,0.050561,0.360135,0.0412,0.0207749,0.314065,-0.0275558,-0.0548206,0.37905,-0.0668401,0.0600385,0.315535,0.0193342,-0.0463532,0.363155,0.0416638,-0.0203388,0.315992,-0.0843547,-0.0725366,0.0185377,-0.0743594,0.06746,0.0148726,0.000651332,-0.0756676,0.0139043,0.0134246,0.0640845,0.00902856,0.000142774,-0.102451,0.26778,0.0153098,-0.115667,0.239666,0.021072,0.102646,0.261308,0.0407381,0.105534,0.230216,15.196,-1,6.63244,4,6.08429,4,4.73971,4,3.47457,4,14.3135,4,12.089,4,7.13675,4,
1.11397,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.302194,0.480136,-0.483204,-0.0076699,-0.00306796,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.11406,-0.0670643,9.61854,0.000189129,-0.000711935,-3.30088e-06,3.47468,2.28252,-14.7718,0.0357633,0.221872,0.114962,2.68228,-0.526106,-13.0998,0.116196,-0.0104471,0.104767,-0.0208417,0.06145,0.374408,-0.301199,-0.203058,0.0139116,0.0220298,0.0505908,0.360144,0.0417602,0.0205101,0.314125,-0.0276051,-0.0547778,0.37905,-0.0668479,0.0600268,0.31554,0.0193533,-0.0463642,0.363191,0.0416449,-0.0203412,0.315957,-0.084368,-0.0725464,0.0185522,-0.074327,0.0674363,0.0149001,0.000652966,-0.0756685,0.0138964,0.0134221,0.0640685,0.00905688,0.000152222,-0.10247,0.267786,0.01535,-0.115697,0.239683,0.0211162,0.102584,0.261354,0.0408003,0.105541,0.230271,3.59131,-1,6.63233,4,6.08453,4,4.7397,4,3.4746,4,14.3134,4,12.0889,4,7.13706,4,
1.12114,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.483204,-0.00613592,-0.00153398,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.538427,0.00613592,-0.00460194,0.00460194,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.11234,-0.0443722,9.63113,9.45647e-05,-0.00105906,-1.65044e-06,3.4481,2.28678,-14.7011,0.0367868,0.22293,0.11454,2.67402,-0.534397,-12.9634,0.115794,-0.0097809,0.104374,-0.0210949,0.0614239,0.374322,-0.301199,-0.203058,0.0139116,0.0220565,0.0505477,0.360164,0.0423528,0.0202525,0.314229,-0.0275665,-0.054823,0.379074,-0.0668362,0.0600543,0.31555,0.019376,-0.0463796,0.36325,0.0416805,-0.0203342,0.315977,-0.084347,-0.0725559,0.0185981,-0.0743309,0.0674301,0.0149114,0.000748739,-0.0757024,0.0140027,0.0133967,0.0640808,0.00907482,0.000137156,-0.102463,0.267778,0.0153172,-0.115671,0.239672,0.021209,0.102472,0.261403,0.0406027,0.105777,0.230492,4,-1,4,29.5236,4,4.9433,4,3.33173,4,3.67614,4,4.42315,4,5.31491,4,78.7267,
1.12895,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.484738,-0.00613592,-0.00306796,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.538427,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.11894,-0.0655953,9.62992,0.000574537,-0.00228722,-1.00274e-05,3.47825,2.27879,-14.8363,0.0376832,0.223404,0.116101,2.71463,-0.517153,-12.9299,0.114957,-0.00589653,0.105522,-0.0209692,0.0614215,0.374378,-0.301199,-0.203058,0.0139116,0.0220487,0.0505291,0.360174,0.0423866,0.0202157,0.314228,-0.0275845,-0.0548188,0.379073,-0.0668716,0.060017,0.315559,0.0194232,-0.0463887,0.363237,0.0415754,-0.0203722,0.316077,-0.0843689,-0.0725476,0.0186193,-0.0743403,0.067442,0.0149213,0.000840046,-0.0755992,0.0141318,0.0134019,0.0640914,0.00905053,0.000144276,-0.102485,0.267779,0.0153144,-0.115678,0.239677,0.0210962,0.102583,0.261361,0.0405712,0.105781,0.230472,4,-1,4,29.5234,4,4.9433,4,3.33171,4,3.67614,4,4.42309,4,5.3149,4,4.49804,
1.13688,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.302194,0.480136,-0.483204,-0.00613592,-0.00153398,-0.00153398,0,-0.622796,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00460194,-0.00460194,0.00460194,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.12601,-0.0171017,9.63795,-6.42347e-05,0.00061408,1.12109e-06,3.45049,2.28499,-14.7576,0.0387602,0.223533,0.116175,2.69134,-0.521206,-12.8114,0.114114,-0.00520965,0.105056,-0.0206972,0.061315,0.374573,-0.301199,-0.203058,0.0139116,0.0220356,0.0505542,0.360162,0.0414407,0.0206275,0.314123,-0.0275801,-0.0548349,0.379053,-0.0668547,0.0600383,0.315546,0.0193974,-0.0463983,0.36322,0.0416973,-0.0203696,0.316017,-0.0843831,-0.0725414,0.0185505,-0.0743632,0.0674564,0.0149166,0.000639374,-0.0756762,0.0139104,0.0133983,0.0640775,0.00907739,0.000135116,-0.102478,0.267766,0.0153279,-0.115711,0.239683,0.0211547,0.102369,0.26148,-0.301199,-0.203058,0.0139116,3.59145,-1,6.63223,4,6.08435,4,4.73965,4,3.4746,4,14.3134,4,12.0891,4,7.13739,-1,
1.14491,-0.843689,0.720971,-0.300149,0.298881,0.477129,-0.480167,0,0,0.00613592,-0.00613592,-0.630466,0.630466,0.928058,-0.928058,0.523087,-0.523087,0.0138058,-0.0138058,-0.000347702,-0.698503,-0.806874,0.704097,-0.303728,0.303728,0.480136,-0.483204,-0.00613592,-0.00153398,-0.00153398,0,-0.621262,0.625864,0.97101,-0.974078,0.536893,-0.539961,0.00613592,-0.00460194,0.00306796,-0.406505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.1086,-0.0579442,9.61351,0.000846728,0.00136164,-1.4778e-05,3.46996,2.27588,-14.8556,0.0406722,0.226359,0.11642,2.6967,-0.507013,-12.9593,0.111697,-0.00598978,0.105682,-0.0209019,0.0614584,0.374451,-0.301199,-0.203058,0.0139116,0.0220457,0.0505398,0.360142,0.0423803,0.0202051,0.31424,-0.0275659,-0.0548526,0.379059,-0.0668262,0.0600308,0.315509,0.0193713,-0.0463814,0.363198,0.0417769,-0.0203678,0.315983,-0.0843713,-0.0725401,0.0185935,-0.0743803,0.0674834,0.014889,0.000661004,-0.0757243,0.0139506,0.0133975,0.0640877,0.00901904,0.000148212,-0.102485,0.267758,0.0153243,-0.115682,0.239659,0.0212766,0.1024,0.261417,0.0402975,0.106085,0.230763,15.1834,-1,6.63219,4,6.08427,4,4.73968,4,3.4746,4,14.3132,4,12.089,4,7.13796,4,
